date,actual,predicted,stream
2017-01-20,4524056313,3962254818.2467966,VAT
2017-02-20,4766712246,4052761685.8915925,VAT
2017-03-20,4416395767,4086457514.9688196,VAT
2017-04-20,4306423751,4040502167.270634,VAT
2017-05-20,4837881928,4038522212.711852,VAT
2017-06-20,4825937540,3966789343.132541,VAT
2017-07-20,5265578953,4194635641.617776,VAT
2017-08-20,5496095125,4043085212.4017005,VAT
2017-09-20,4687139530,4034597388.1210456,VAT
2017-10-20,5389394003,4187358027.453631,VAT
2017-11-20,4637326620,4025111165.593584,VAT
2017-12-20,5097712299,4085388434.8872857,VAT
2018-01-20,4264251798,4001487035.5863004,VAT
2018-02-20,4119943489,4085266983.4045854,VAT
2018-03-20,4536298648,4117692730.1098533,VAT
2018-04-20,3952815676,4072034036.7531314,VAT
2018-05-20,3904348341,4069299973.85,VAT
2018-06-20,3757784839,4003821662.6450133,VAT
2018-07-20,3975060304,4231296453.6951103,VAT
2018-08-20,3616617378,4075131007.8943396,VAT
2018-09-20,3657779684,4066090385.6475043,VAT
2018-10-20,3551622244,4219240587.5735645,VAT
2018-11-20,3503336071,4058030729.0649714,VAT
2018-12-20,3919331010,4118054522.0548286,VAT
2019-01-20,3431821562,4040850596.190051,VAT
2019-02-20,3336704999,4117620091.7081113,VAT
2019-03-20,3533062415,4148840740.3226504,VAT
2019-04-20,3177026290,4103569374.052436,VAT
2019-05-20,3597434437,4100158715.5313888,VAT
2019-06-20,3623379940,4041061624.0902724,VAT
2019-07-20,3589900140,4267831843.200117,VAT
2019-08-20,3523257236,4107089623.4217434,VAT
2019-09-20,4243203561,4097547828.9147005,VAT
2019-10-20,4445678645,4251057237.432322,VAT
2019-11-20,4608003531,4091051620.040329,VAT
2019-12-20,4636190945,4150794146.7103014,VAT
2017-01-20,2653487399,3485145344.0,Income_Tax
2017-02-20,3282061821,3050056960.0,Income_Tax
2017-03-20,2854852646,2932407296.0,Income_Tax
2017-04-20,2844450272,2698686464.0,Income_Tax
2017-05-20,2857805145,3098682368.0,Income_Tax
2017-06-20,2468790335,2579657984.0,Income_Tax
2017-07-20,2568362936,2601851648.0,Income_Tax
2017-08-20,2618889750,2495153664.0,Income_Tax
2017-09-20,2530811311,2362430720.0,Income_Tax
2017-10-20,1979188062,2550878720.0,Income_Tax
2017-11-20,2605613981,2623863296.0,Income_Tax
2017-12-20,2659797290,2351934464.0,Income_Tax
2018-01-20,2357485246,2507652608.0,Income_Tax
2018-02-20,2328815292,2384213760.0,Income_Tax
2018-03-20,2537603127,2511540992.0,Income_Tax
2018-04-20,2377767226,2550242816.0,Income_Tax
2018-05-20,2876194369,2518620416.0,Income_Tax
2018-06-20,2617780294,2732934912.0,Income_Tax
2018-07-20,2663707390,2579169024.0,Income_Tax
2018-08-20,2434485461,2747309824.0,Income_Tax
2018-09-20,2905030810,2644398336.0,Income_Tax
2018-10-20,2980536805,2983291648.0,Income_Tax
